;cpu.idle_perc;cpu.stolen_perc;cpu.system_perc;cpu.wait_perc
2016-11-17T15:30:25.243Z;87.9;0.0;3.4000000000000004;0.3
2016-11-17T15:30:55.249Z;86.6;0.0;4.0;0.1
2016-11-17T15:31:25.260Z;87.7;0.0;3.5;0.2
2016-11-17T15:31:55.268Z;86.0;0.0;4.0;0.3
2016-11-17T15:32:25.252Z;85.6;0.0;4.1;0.2
2016-11-17T15:32:55.269Z;91.8;0.0;2.3;0.4
2016-11-17T15:33:25.266Z;85.3;0.0;4.3;0.2
2016-11-17T15:33:55.293Z;86.6;0.0;3.8;0.2
2016-11-17T15:34:25.269Z;87.9;0.0;3.5;0.3
2016-11-17T15:34:55.256Z;86.8;0.0;3.8;0.2
2016-11-17T15:35:25.248Z;86.7;0.0;3.8;0.3
2016-11-17T15:35:55.265Z;87.1;0.0;3.7;0.2
2016-11-17T15:36:25.262Z;85.0;0.0;4.4;0.2
2016-11-17T15:36:55.279Z;88.7;0.0;3.3;0.2
2016-11-17T15:37:25.267Z;85.3;0.0;4.3;0.2
2016-11-17T15:37:55.280Z;86.8;0.0;3.8;0.1
2016-11-17T15:38:25.263Z;90.1;0.0;1.6;0.5
2016-11-17T15:38:55.281Z;89.0;0.0;1.4;0.2
2016-11-17T15:39:25.285Z;89.2;0.0;1.5;0.2
2016-11-17T15:39:55.271Z;87.3;0.0;3.8;0.1
2016-11-17T15:40:25.287Z;86.5;0.0;3.9;0.2
2016-11-17T15:40:55.267Z;86.9;0.0;3.9000000000000004;0.2
2016-11-17T15:41:25.297Z;88.1;0.0;3.3;0.2
2016-11-17T15:41:55.290Z;86.9;0.0;4.0;0.1
2016-11-17T15:42:25.278Z;85.1;0.0;4.4;0.3
2016-11-17T15:42:55.294Z;88.2;0.0;3.5;0.2
2016-11-17T15:43:25.281Z;85.4;0.0;4.1;0.2
2016-11-17T15:43:55.280Z;86.7;0.0;3.9;0.2
2016-11-17T15:44:25.283Z;87.1;0.0;3.8;0.3
2016-11-17T15:44:55.289Z;87.1;0.0;3.9;0.2
2016-11-17T15:45:25.297Z;88.0;0.0;3.3;0.2
2016-11-17T15:45:55.269Z;89.7;0.0;1.5;0.2
2016-11-17T15:46:25.334Z;88.2;0.0;1.5;0.2
2016-11-17T15:46:55.265Z;92.0;0.0;1.1;0.4
2016-11-17T15:47:25.287Z;88.0;0.0;1.5999999999999999;0.2
2016-11-17T15:47:55.290Z;89.5;0.0;1.5;0.2
2016-11-17T15:48:25.282Z;93.5;0.0;0.9;0.5
2016-11-17T15:48:55.282Z;89.5;0.0;1.4;0.2
2016-11-17T15:49:25.297Z;88.3;0.0;1.5;0.2
2016-11-17T15:49:55.293Z;90.8;0.0;1.3;0.3
2016-11-17T15:50:25.313Z;88.3;0.0;1.5999999999999999;0.1
2016-11-17T15:50:56.278Z;90.3;0.0;1.3;0.4
2016-11-17T15:51:25.286Z;88.7;0.0;1.5999999999999999;0.1
2016-11-17T15:51:55.293Z;89.1;0.0;1.4;0.2
2016-11-17T15:52:25.303Z;91.9;0.0;1.2000000000000002;0.4
2016-11-17T15:52:55.287Z;88.8;0.0;1.5;0.1
2016-11-17T15:53:25.292Z;88.4;0.0;1.5999999999999999;0.2
2016-11-17T15:53:55.290Z;90.9;0.0;1.4;0.3
2016-11-17T15:54:25.292Z;88.5;0.0;1.5999999999999999;0.2
2016-11-17T15:54:55.293Z;90.3;0.0;1.2000000000000002;0.2
2016-11-17T15:55:25.285Z;88.7;0.0;1.5999999999999999;0.2
2016-11-17T15:55:55.283Z;89.2;0.0;1.3;0.2
2016-11-17T15:56:25.302Z;90.9;0.0;1.2000000000000002;0.3
2016-11-17T15:56:55.332Z;88.8;0.0;1.5;0.2
2016-11-17T15:57:25.294Z;88.7;0.0;1.5999999999999999;0.2
2016-11-17T15:57:55.299Z;90.8;0.0;1.3;0.4
2016-11-17T15:58:25.318Z;89.2;0.0;1.5999999999999999;0.1
2016-11-17T15:58:55.298Z;90.6;0.0;1.4;0.4
2016-11-17T15:59:25.310Z;91.5;0.0;1.2000000000000002;0.4
2016-11-17T15:59:55.312Z;88.4;0.0;1.5;0.1
2016-11-17T16:00:25.306Z;90.1;0.0;1.4;0.2
2016-11-17T16:00:55.289Z;89.3;0.0;1.3;0.1
2016-11-17T16:01:25.319Z;89.6;0.0;1.4000000000000001;0.2
2016-11-17T16:01:56.302Z;91.0;0.0;1.3;0.3
2016-11-17T16:02:25.301Z;88.7;0.0;1.5;0.2
2016-11-17T16:02:55.307Z;88.6;0.0;1.7;0.1
2016-11-17T16:03:25.315Z;91.0;0.0;1.3;0.2
2016-11-17T16:03:55.314Z;88.4;0.0;1.5;0.1
2016-11-17T16:04:25.318Z;91.2;0.0;1.2000000000000002;0.3
2016-11-17T16:04:55.309Z;88.5;0.0;1.5;0.2
2016-11-17T16:05:25.323Z;89.4;0.0;1.3;0.2
2016-11-17T16:05:55.331Z;90.2;0.0;2.4;0.4
2016-11-17T16:06:25.319Z;86.6;0.0;4.0;0.2
2016-11-17T16:06:55.319Z;85.4;0.0;4.1;0.2
2016-11-17T16:07:26.224Z;88.3;0.0;3.4000000000000004;0.3
2016-11-17T16:07:55.308Z;85.7;0.0;4.0;0.2
2016-11-17T16:08:25.309Z;89.2;0.0;3.3;0.2
2016-11-17T16:08:55.330Z;85.7;0.0;4.0;0.2
2016-11-17T16:09:25.346Z;86.6;0.0;3.9;0.2
2016-11-17T16:09:55.315Z;87.1;0.0;3.8;0.3
2016-11-17T16:10:25.310Z;86.6;0.0;3.9;0.1
2016-11-17T16:10:55.317Z;85.5;0.0;4.1;0.1
2016-11-17T16:11:25.342Z;89.0;0.0;3.3;0.3
2016-11-17T16:11:55.327Z;85.4;0.0;4.2;0.2
2016-11-17T16:12:25.340Z;89.9;0.0;2.9;0.3
2016-11-17T16:12:55.339Z;87.9;0.0;1.5999999999999999;0.2
2016-11-17T16:13:25.319Z;89.6;0.0;1.5;0.1
2016-11-17T16:13:55.324Z;89.8;0.0;1.4;0.2
2016-11-17T16:14:25.342Z;89.4;0.0;1.4;0.3
2016-11-17T16:14:55.342Z;88.2;0.0;1.5999999999999999;0.1
2016-11-17T16:15:25.341Z;90.5;0.0;1.2000000000000002;0.3
2016-11-17T16:15:55.344Z;88.1;0.0;1.5999999999999999;0.1
2016-11-17T16:16:25.321Z;90.8;0.0;1.2000000000000002;0.2
2016-11-17T16:16:55.344Z;88.1;0.0;1.5999999999999999;0.3
2016-11-17T16:17:25.343Z;89.7;0.0;1.4;0.1
2016-11-17T16:17:55.355Z;92.5;0.0;1.2000000000000002;0.6
2016-11-17T16:18:25.339Z;89.9;0.0;1.5;0.1
2016-11-17T16:18:55.357Z;87.9;0.0;1.5;0.3
2016-11-17T16:19:25.346Z;91.6;0.0;1.2000000000000002;0.3
2016-11-17T16:19:55.351Z;88.1;0.0;1.5999999999999999;0.1
2016-11-17T16:20:25.345Z;92.0;0.0;1.2000000000000002;0.3
2016-11-17T16:20:55.364Z;88.6;0.0;1.5999999999999999;0.2
2016-11-17T16:21:25.348Z;89.4;0.0;1.4;0.1
2016-11-17T16:21:55.337Z;91.5;0.0;1.1;0.3
2016-11-17T16:22:25.324Z;89.4;0.0;1.5;0.1
2016-11-17T16:22:55.335Z;88.3;0.0;1.5999999999999999;0.2
2016-11-17T16:23:25.325Z;92.2;0.0;1.1;0.4
2016-11-17T16:23:55.343Z;88.1;0.0;1.7;0.1
2016-11-17T16:24:25.343Z;89.6;0.0;1.5;0.2
2016-11-17T16:24:55.339Z;89.6;0.0;1.5;0.2
2016-11-17T16:25:25.342Z;89.7;0.0;1.5;0.1
2016-11-17T16:25:55.343Z;90.1;0.0;1.3;0.3
2016-11-17T16:26:25.361Z;89.5;0.0;1.5999999999999999;0.1
2016-11-17T16:26:55.370Z;88.0;0.0;1.5999999999999999;0.2
2016-11-17T16:27:25.347Z;91.8;0.0;1.2000000000000002;0.3
2016-11-17T16:27:55.370Z;88.5;0.0;1.5;0.2
2016-11-17T16:28:25.330Z;89.4;0.0;1.4;0.2
2016-11-17T16:28:55.350Z;91.6;0.0;1.2000000000000002;0.4
2016-11-17T16:29:25.344Z;89.4;0.0;1.5;0.2
2016-11-17T16:29:55.370Z;89.9;0.0;1.5;0.2
2016-11-17T16:30:25.336Z;89.0;0.0;1.5;0.1
2016-11-17T16:30:55.364Z;88.3;0.0;1.5;0.1
2016-11-17T16:31:25.363Z;91.6;0.0;1.2000000000000002;0.3
2016-11-17T16:31:55.361Z;88.5;0.0;1.5999999999999999;0.1
2016-11-17T16:32:25.363Z;89.3;0.0;1.4;0.2
2016-11-17T16:32:55.360Z;91.4;0.0;1.2000000000000002;0.4
2016-11-17T16:33:25.362Z;89.2;0.0;1.4;0.2
2016-11-17T16:33:55.360Z;90.2;0.0;1.4;0.2
2016-11-17T16:34:25.351Z;89.5;0.0;1.5999999999999999;0.1
2016-11-17T16:34:55.375Z;88.5;0.0;1.5999999999999999;0.2
2016-11-17T16:35:25.359Z;89.5;0.0;1.8;0.2
2016-11-17T16:35:55.357Z;88.4;0.0;1.7;0.1
2016-11-17T16:36:25.350Z;88.6;0.0;1.5;0.1
2016-11-17T16:36:55.385Z;90.6;0.0;2.3;0.4
2016-11-17T16:37:25.365Z;88.5;0.0;1.5;0.2
2016-11-17T16:37:55.364Z;89.3;0.0;1.4000000000000001;0.2
2016-11-17T16:38:25.370Z;91.4;0.0;1.2000000000000002;0.4
2016-11-17T16:38:55.370Z;89.3;0.0;1.5999999999999999;0.2
2016-11-17T16:39:25.361Z;88.2;0.0;1.5999999999999999;0.2
2016-11-17T16:39:55.366Z;91.6;0.0;1.1;0.4
2016-11-17T16:40:25.366Z;88.2;0.0;1.7;0.2
2016-11-17T16:40:55.397Z;91.0;0.0;1.3;0.2
2016-11-17T16:41:25.358Z;88.8;0.0;1.4;0.1
2016-11-17T16:41:55.374Z;89.3;0.0;1.5;0.2
2016-11-17T16:42:25.370Z;89.8;0.0;1.4000000000000001;0.2
2016-11-17T16:42:55.378Z;89.4;0.0;1.4;0.2
2016-11-17T16:43:25.357Z;88.3;0.0;1.5;0.1
2016-11-17T16:43:55.384Z;91.6;0.0;1.1;0.4
2016-11-17T16:44:25.366Z;88.1;0.0;1.5;0.1
2016-11-17T16:44:55.378Z;92.2;0.0;1.2;0.3
2016-11-17T16:45:25.388Z;90.0;0.0;1.5;0.2
2016-11-17T16:45:55.383Z;89.5;0.0;1.5;0.2
2016-11-17T16:46:25.390Z;89.6;0.0;1.9000000000000001;0.4
2016-11-17T16:46:55.406Z;86.9;0.0;4.0;0.1
2016-11-17T16:47:25.373Z;87.9;0.0;3.5999999999999996;0.3
2016-11-17T16:47:55.380Z;86.7;0.0;4.1;0.2
2016-11-17T16:48:25.391Z;88.8;0.0;3.2;0.4
2016-11-17T16:48:55.394Z;87.0;0.0;3.9;0.1
2016-11-17T16:49:25.452Z;85.5;0.0;4.1;0.2
2016-11-17T16:49:55.376Z;88.5;0.0;3.3;0.2
2016-11-17T16:50:25.390Z;85.4;0.0;4.2;0.2
2016-11-17T16:50:55.392Z;86.6;0.0;4.0;0.2
2016-11-17T16:51:25.373Z;89.2;0.0;3.0999999999999996;0.4
2016-11-17T16:51:55.370Z;86.6;0.0;3.8;0.2
2016-11-17T16:52:25.376Z;88.0;0.0;3.3;0.3
2016-11-17T16:52:55.381Z;86.7;0.0;3.8;0.2
2016-11-17T16:53:25.403Z;85.5;0.0;4.3;0.1
2016-11-17T16:53:55.391Z;89.5;0.0;3.0;0.3
2016-11-17T16:54:25.392Z;85.7;0.0;4.2;0.2
2016-11-17T16:54:55.375Z;86.9;0.0;3.6999999999999997;0.1
2016-11-17T16:55:25.377Z;88.4;0.0;3.3;0.2
